Weighted F1: 0.4641
Average Location Accuracy: 0.9720
Average Location-Category Joint Accuracy: 0.4919

Score Correlations (Pearson r):
--------------------------------------------------------------------------------
Score Type                Correlation     p-value         N         
--------------------------------------------------------------------------------

Per-Category Statistics:
--------------------------------------------------------------------------------
Category                                 Precision  Recall     F1         Support   
--------------------------------------------------------------------------------
Language-only                            0.3178     1.0000     0.4823     34        
Tool-related                             0.3404     0.5000     0.4051     32        
Poor Information Retrieval               0.1869     1.0000     0.3150     20        
Tool Output Misinterpretation            0.0000     0.0000     0.0000     12        
Incorrect Problem Identification         0.0000     0.0000     0.0000     13        
Tool Selection Errors                    0.3178     1.0000     0.4823     34        
Formatting Errors                        0.4299     1.0000     0.6013     46        
Instruction Non-compliance               0.4206     1.0000     0.5921     45        
Tool Definition Issues                   0.0000     0.0000     0.0000     3         
Environment Setup Errors                 0.0000     0.0000     0.0000     8         
Authentication Errors                    0.1143     0.8000     0.2000     5         
Service Errors                           0.1000     0.5000     0.1667     2         
Resource Not Found                       0.1111     1.0000     0.2000     4         
Resource Exhaustion                      0.1667     0.5000     0.2500     2         
Timeout Issues                           0.0000     0.0000     0.0000     2         
Context Handling Failures                0.2360     1.0000     0.3818     21        
Resource Abuse                           0.5116     0.7586     0.6111     29        
Goal Deviation                           0.5047     1.0000     0.6708     54        
Task Orchestration                       0.2710     1.0000     0.4265     29        
