Weighted F1: 0.6670
Average Location Accuracy: 0.9612
Average Location-Category Joint Accuracy: 0.3437

Score Correlations (Pearson r):
--------------------------------------------------------------------------------
Score Type                Correlation     p-value         N         
--------------------------------------------------------------------------------

Per-Category Statistics:
--------------------------------------------------------------------------------
Category                                 Precision  Recall     F1         Support   
--------------------------------------------------------------------------------
Language-only                            0.3226     1.0000     0.4878     10        
Tool-related                             0.1154     1.0000     0.2069     3         
Poor Information Retrieval               0.2581     1.0000     0.4103     8         
Incorrect Memory Usage                   0.0000     0.0000     0.0000     2         
Tool Output Misinterpretation            0.0000     0.0000     0.0000     1         
Incorrect Problem Identification         0.0000     0.0000     0.0000     6         
Formatting Errors                        0.9130     0.7778     0.8400     27        
Instruction Non-compliance               0.8387     1.0000     0.9123     26        
Resource Exhaustion                      0.0000     0.0000     0.0000     1         
Context Handling Failures                0.8000     0.8696     0.8333     23        
Resource Abuse                           0.5000     0.7692     0.6061     13        
Goal Deviation                           0.0645     1.0000     0.1212     2         
Task Orchestration                       0.0645     1.0000     0.1212     2         
